response_id,Question,option_id
24322,67,10383
24323,67,10410
24324,41,10253
24324,41,10256
24324,41,10259
24324,67,10338
24326,67,10357
24327,67,10372
24328,41,10250
24328,41,10255
24328,41,10257
24328,67,10336
24329,41,10251
24329,41,10255
24329,41,10259
24329,67,10352
24330,41,10253
24330,67,10371
24331,67,10361
24333,41,10256
24333,41,10257
24333,67,10336
24334,67,10337
24336,41,10250
24336,41,10251
24336,41,10252
24336,67,10504
24337,41,10251
24337,41,10255
24337,67,10368
24338,67,10344
24339,41,10251
24339,67,10361
24341,67,10359
24342,41,10250
24342,41,10251
24342,41,10253
24342,67,10345
24343,41,10250
24343,41,10251
24343,67,10354
24344,41,10250
24344,41,10253
24344,41,10255
24344,67,10337
24346,67,10340
24348,41,10251
24348,41,10252
24348,67,10361
24351,41,10253
24351,41,10257
24351,41,10258
24351,67,10365
24354,67,10346
24355,41,10251
24355,41,10253
24355,41,10254
24355,67,10343
24357,41,10250
24357,41,10253
24357,41,10259
24357,67,10349
24358,41,10251
24358,41,10258
24358,41,10259
24358,67,10343
24359,41,10251
24359,67,10382
24360,41,10251
24360,41,10257
24360,41,10258
24360,67,10364
24361,41,10256
24361,41,10257
24361,41,10259
24361,67,10368
24362,41,10250
24362,41,10254
24362,41,10257
24362,67,10337
24365,41,10250
24365,41,10253
24365,41,10258
24365,67,10340
24367,41,10250
24367,41,10252
24367,41,10254
24367,67,10335
24369,41,10255
24369,41,10256
24369,41,10257
24369,67,10365
24370,41,10252
24370,41,10253
24370,41,10259
24370,67,10387
24371,41,10250
24371,41,10252
24371,67,10335
24372,41,10251
24372,41,10255
24372,41,10257
24372,67,10354
24375,41,10251
24375,41,10252
24375,41,10253
24375,67,10365
24377,41,10251
24377,41,10255
24377,41,10258
24377,67,10351
24379,67,10366
24380,41,10250
24380,41,10253
24380,41,10255
24380,67,10353
24381,41,10254
24381,41,10255
24381,41,10257
24381,67,10337
24382,41,10251
24382,41,10255
24382,41,10258
24382,67,10337
24385,41,10251
24385,41,10255
24385,41,10258
24385,67,10346
24386,41,10250
24386,41,10253
24386,41,10255
24386,67,10339
24387,41,10250
24387,41,10256
24387,41,10259
24387,67,10357
24389,41,10250
24389,41,10255
24389,41,10256
24389,67,10339
24390,41,10251
24390,41,10255
24390,41,10257
24390,67,10366
24392,41,10251
24392,41,10253
24392,41,10259
24392,67,10338
24393,67,10354
24394,41,10251
24394,41,10255
24394,41,10257
24394,67,10371
24396,41,10253
24396,41,10255
24396,41,10256
24396,67,10367
24397,41,10257
24397,41,10259
24397,41,10260
24397,67,10346
24398,41,10250
24398,41,10253
24398,41,10256
24398,67,10378
24399,41,10250
24399,41,10255
24399,41,10259
24399,67,10358
24400,41,10253
24400,41,10254
24400,41,10255
24400,67,10352
24401,41,10250
24401,41,10253
24401,41,10256
24401,67,10354
24405,67,10340
24406,67,10357
24407,41,10250
24407,41,10251
24407,41,10253
24407,67,10337
24408,67,10371
24409,41,10250
24409,41,10253
24409,41,10254
24409,67,10338
24410,41,10250
24410,41,10258
24410,67,10344
24411,41,10250
24411,41,10251
24411,41,10255
24411,67,10369
24412,41,10252
24412,41,10254
24412,41,10255
24412,67,10357
24413,41,10254
24413,41,10255
24413,41,10258
24413,67,10369
24414,41,10251
24414,41,10255
24414,41,10257
24414,67,10343
24416,41,10251
24416,41,10255
24416,41,10258
24416,67,10344
24417,41,10251
24417,41,10253
24417,41,10258
24417,67,10371
24418,67,10344
24419,41,10251
24419,41,10256
24419,67,10372
24420,41,10250
24420,41,10253
24420,41,10258
24420,67,10355
24421,41,10250
24421,41,10256
24421,67,10337
24422,41,10251
24422,41,10255
24422,67,10359
24423,41,10250
24423,41,10256
24423,41,10260
24423,67,10359
24424,41,10250
24424,41,10251
24424,41,10260
24424,67,10353
24425,41,10250
24425,41,10258
24425,41,10259
24425,67,10338
24426,67,10352
24427,67,10358
24428,41,10251
24428,41,10255
24428,67,10341
24429,67,10341
24430,41,10257
24430,67,10351
24431,67,10335
24432,41,10251
24432,41,10255
24432,41,10256
24432,67,10504
24433,41,10251
24433,41,10255
24433,41,10257
24433,67,10367
24434,41,10250
24434,41,10251
24434,41,10256
24434,67,10349
24437,41,10254
24437,41,10256
24437,41,10259
24437,67,10335
24438,67,10386
24439,41,10250
24439,41,10254
24439,41,10258
24439,67,10336
24440,41,10250
24440,41,10255
24440,41,10259
24440,67,10504
24442,67,10344
24443,41,10255
24443,41,10256
24443,41,10257
24443,67,10383
24444,41,10250
24444,41,10254
24444,41,10256
24444,67,10340
24445,67,10357
24446,67,10503
24447,41,10251
24447,41,10253
24447,41,10260
24447,67,10341
24448,41,10250
24448,41,10253
24448,41,10255
24448,67,10342
24449,67,10378
24450,41,10253
24450,67,10390
24451,41,10251
24451,41,10253
24451,41,10255
24451,67,10343
24453,41,10250
24453,41,10251
24453,41,10252
24453,67,10338
24455,41,10253
24455,41,10257
24455,41,10258
24455,67,10378
24457,41,10251
24457,41,10253
24457,41,10255
24457,67,10359
24458,41,10250
24458,41,10252
24458,41,10256
24458,67,10335
24460,67,10348
24461,41,10255
24461,67,10338
24462,41,10250
24462,67,10335
24463,41,10258
24463,67,10364
24464,41,10251
24464,41,10259
24464,67,10390
24465,67,10347
24467,41,10253
24467,41,10257
24467,41,10259
24467,67,10354
24468,41,10253
24468,41,10256
24468,41,10257
24468,67,10345
24469,41,10251
24469,41,10255
24469,41,10258
24469,67,10366
24470,67,10338
24471,41,10250
24471,41,10253
24471,67,10372
24472,41,10252
24472,41,10255
24472,41,10259
24472,67,10346
24473,41,10250
24473,41,10255
24473,41,10258
24473,67,10364
24474,41,10252
24474,41,10253
24474,41,10255
24474,67,10359
24476,41,10250
24476,41,10254
24476,41,10256
24476,67,10336
24477,41,10250
24477,41,10253
24477,41,10256
24477,67,10336
24478,41,10250
24478,41,10253
24478,41,10259
24478,67,10337
24479,41,10250
24479,41,10253
24479,41,10255
24479,67,10369
24480,41,10250
24480,41,10252
24480,41,10258
24480,67,10335
24481,41,10253
24481,41,10255
24481,67,10349
24483,41,10251
24483,41,10253
24483,41,10256
24483,67,10361
24484,41,10251
24484,41,10253
24484,41,10256
24484,67,10343
24485,41,10250
24485,41,10255
24485,41,10257
24485,67,10351
24486,41,10250
24486,41,10251
24486,41,10253
24486,67,10344
24488,41,10250
24488,41,10251
24488,41,10257
24488,67,10359
24489,41,10251
24489,41,10253
24489,41,10257
24489,67,10350
24490,41,10253
24490,41,10255
24490,41,10257
24490,67,10341
24492,41,10251
24492,41,10255
24492,67,10357
24493,41,10250
24493,41,10251
24493,41,10253
24493,67,10342
24494,41,10251
24494,41,10255
24494,67,10365
24496,41,10251
24496,67,10350
24497,41,10250
24497,41,10253
24497,41,10256
24497,67,10346
24498,41,10251
24498,41,10253
24498,41,10254
24498,67,10355
24499,41,10251
24499,41,10253
24499,41,10255
24499,67,10342
24501,41,10250
24501,41,10255
24501,41,10258
24501,67,10336
24503,41,10251
24503,41,10255
24503,67,10349
24506,41,10250
24506,41,10255
24506,41,10260
24506,67,10362
24507,41,10252
24507,41,10253
24507,41,10254
24507,67,10337
24509,41,10253
24509,41,10254
24509,41,10258
24509,67,10352
24511,41,10256
24511,41,10257
24511,67,10391
24512,41,10251
24512,41,10255
24512,67,10360
24513,41,10251
24513,41,10255
24513,41,10259
24513,67,10367
24515,41,10250
24515,41,10252
24515,41,10253
24515,67,10339
24516,67,10344
24517,41,10252
24517,41,10253
24517,41,10259
24517,67,10503
24518,41,10255
24518,41,10257
24518,41,10259
24518,67,10359
24519,41,10251
24519,67,10350
24523,41,10251
24523,41,10256
24523,41,10260
24523,67,10338
24524,67,10352
24525,41,10250
24525,41,10251
24525,41,10253
24525,67,10334
24526,41,10251
24526,41,10254
24526,67,10337
24527,41,10250
24527,41,10253
24527,41,10255
24527,67,10355
24528,41,10251
24528,41,10253
24528,41,10257
24528,67,10350
24529,41,10250
24529,67,10349
24530,41,10251
24530,41,10252
24530,41,10257
24530,67,10339
24533,41,10251
24533,67,10375
24536,41,10251
24536,41,10255
24536,41,10258
24536,67,10357
24537,41,10251
24537,67,10366
24538,41,10250
24538,41,10251
24538,41,10255
24538,67,10342
24540,41,10251
24540,41,10253
24540,41,10259
24540,67,10357
24541,41,10251
24541,41,10255
24541,41,10257
24541,67,10362
24542,41,10250
24542,41,10253
24542,41,10256
24542,67,10346
24543,67,10336
24544,41,10250
24544,41,10251
24544,41,10253
24544,67,10373
24545,41,10250
24545,41,10251
24545,41,10257
24545,67,10359
24547,41,10252
24547,41,10257
24547,41,10258
24547,67,10336
24549,41,10250
24549,41,10251
24549,41,10255
24549,67,10339
24550,41,10251
24550,41,10256
24550,67,10379
24552,41,10250
24552,41,10251
24552,41,10258
24552,67,10370
24553,41,10251
24553,41,10257
24553,41,10258
24553,67,10342
24554,41,10251
24554,41,10252
24554,41,10260
24554,67,10343
24556,41,10251
24556,41,10254
24556,41,10259
24556,67,10364
24558,67,10346
24560,67,10337
24561,41,10250
24561,41,10251
24561,41,10258
24561,67,10350
24562,41,10250
24562,41,10256
24562,41,10258
24562,67,10364
24565,67,10369
24566,41,10251
24566,41,10255
24566,41,10257
24566,67,10360
24567,41,10255
24567,41,10256
24567,41,10257
24567,67,10351
24570,41,10251
24570,41,10253
24570,67,10386
24571,41,10252
24571,41,10253
24571,41,10258
24571,67,10350
24572,41,10251
24572,67,10358
24573,67,10503
24574,41,10253
24574,41,10256
24574,41,10257
24574,67,10366
24575,67,10364
24577,41,10250
24577,41,10258
24577,67,10334
24579,41,10252
24579,41,10256
24579,41,10257
24579,67,10334
24580,41,10250
24580,41,10255
24580,41,10259
24580,67,10344
24126,41,10250
24126,41,10252
24126,41,10254
24126,67,10336
24581,41,10251
24581,41,10253
24581,41,10255
24581,67,10345
24584,67,10341
24585,41,10253
24585,41,10256
24585,67,10385
24586,67,10341
24587,41,10250
24587,41,10251
24587,41,10254
24587,67,10351
24588,41,10251
24588,67,10370
24590,41,10250
24590,41,10253
24590,41,10258
24590,67,10347
24591,41,10250
24591,41,10256
24591,41,10258
24591,67,10348
24593,41,10250
24593,41,10252
24593,41,10257
24593,67,10355
24594,41,10250
24594,67,10352
24595,41,10250
24595,41,10254
24595,41,10256
24595,67,10360
24596,41,10251
24596,41,10257
24596,41,10258
24596,67,10345
24597,41,10251
24597,41,10255
24597,41,10257
24597,67,10402
24599,41,10250
24599,41,10251
24599,41,10253
24599,67,10337
24600,41,10251
24600,41,10255
24600,41,10256
24600,67,10367
24601,41,10250
24601,41,10254
24601,41,10256
24601,67,10337
24602,41,10258
24602,41,10259
24602,67,10357
24603,41,10251
24603,41,10257
24603,41,10259
24603,67,10367
24604,67,10336
24605,41,10252
24605,41,10256
24605,41,10258
24605,67,10344
24607,41,10253
24607,41,10254
24607,41,10257
24607,67,10338
24608,41,10253
24608,41,10254
24608,41,10259
24608,67,10344
24609,41,10251
24609,41,10253
24609,41,10255
24609,67,10504
24610,41,10250
24610,41,10251
24610,41,10259
24610,67,10336
24612,41,10250
24612,41,10251
24612,41,10259
24612,67,10353
24613,41,10250
24613,41,10253
24613,41,10257
24613,67,10336
24614,41,10251
24614,41,10252
24614,41,10255
24614,67,10342
24615,41,10250
24615,41,10256
24615,41,10258
24615,67,10334
24616,67,10371
24619,67,10360
24621,41,10251
24621,67,10357
24622,41,10250
24622,41,10257
24622,67,10376
24623,67,10339
24624,41,10250
24624,41,10251
24624,41,10257
24624,67,10352
24625,41,10253
24625,41,10257
24625,67,10359
24626,41,10251
24626,41,10256
24626,41,10259
24626,67,10355
24627,67,10334
24628,41,10251
24628,41,10256
24628,41,10258
24628,67,10341
24629,67,10348
24632,41,10250
24632,41,10251
24632,41,10258
24632,67,10346
24633,41,10251
24633,41,10253
24633,41,10254
24633,67,10354
24634,41,10250
24634,41,10251
24634,41,10257
24634,67,10374
24635,67,10347
24638,41,10250
24638,41,10251
24638,41,10253
24638,67,10504
24639,41,10250
24639,41,10251
24639,41,10256
24639,67,10361
24640,41,10250
24640,41,10253
24640,41,10254
24640,67,10337
24641,41,10250
24641,41,10252
24641,41,10253
24641,67,10503
24643,41,10250
24643,41,10251
24643,41,10252
24643,67,10338
24644,41,10251
24644,41,10255
24644,41,10259
24644,67,10339
24645,41,10253
24645,41,10254
24645,41,10256
24645,67,10360
24646,41,10250
24646,41,10253
24646,41,10259
24646,67,10347
24649,41,10251
24649,41,10257
24649,41,10259
24649,67,10350
24652,41,10250
24652,41,10253
24652,41,10255
24652,67,10339
24653,41,10252
24653,41,10257
24653,67,10368
24654,41,10251
24654,41,10253
24654,41,10257
24654,67,10354
24655,41,10250
24655,41,10251
24655,41,10253
24655,67,10342
24656,41,10250
24656,41,10251
24656,41,10252
24656,67,10344
24657,67,10358
24658,41,10251
24658,41,10255
24658,41,10256
24658,67,10339
24659,41,10250
24659,41,10255
24659,41,10259
24659,67,10347
24660,41,10250
24660,41,10258
24660,41,10259
24660,67,10344
24661,41,10251
24661,41,10257
24661,67,10356
24663,41,10253
24663,41,10257
24663,41,10258
24663,67,10367
24664,41,10250
24664,41,10253
24664,41,10259
24664,67,10339
24665,41,10256
24665,41,10257
24665,41,10259
24665,67,10378
24668,41,10251
24668,41,10252
24668,41,10254
24668,67,10363
24671,41,10250
24671,41,10252
24671,41,10253
24671,67,10338
24673,41,10250
24673,41,10252
24673,41,10253
24673,67,10344
24674,41,10257
24674,67,10345
24675,41,10250
24675,41,10253
24675,41,10257
24675,67,10335
24676,67,10342
24677,41,10251
24677,41,10255
24677,67,10345
24678,41,10250
24678,41,10251
24678,41,10253
24678,67,10360
24679,41,10250
24679,41,10254
24679,41,10256
24679,67,10348
24680,41,10251
24680,41,10253
24680,67,10343
24681,41,10250
24681,41,10258
24681,67,10352
24682,41,10251
24682,41,10253
24682,41,10258
24682,67,10363
24684,41,10253
24684,41,10255
24684,41,10257
24684,67,10378
24685,41,10251
24685,41,10253
24685,41,10255
24685,67,10366
24687,41,10251
24687,41,10255
24687,41,10258
24687,67,10373
24688,41,10251
24688,41,10253
24688,41,10258
24688,67,10357
24689,41,10251
24689,41,10259
24689,67,10404
24692,67,10335
24693,41,10250
24693,41,10258
24693,41,10260
24693,67,10354
24694,41,10256
24694,41,10259
24694,41,10260
24694,67,10369
24695,41,10250
24695,41,10251
24695,41,10257
24695,67,10359
24696,67,10335
24697,41,10251
24697,67,10366
24698,41,10250
24698,41,10251
24698,41,10253
24698,67,10361
24699,41,10250
24699,41,10251
24699,41,10253
24699,67,10344
24700,41,10250
24700,41,10251
24700,41,10253
24700,67,10340
24701,67,10346
24704,41,10250
24704,41,10254
24704,41,10256
24704,67,10338
24705,41,10250
24705,41,10251
24705,41,10253
24705,67,10356
24706,41,10250
24706,41,10251
24706,41,10253
24706,67,10361
24707,41,10250
24707,41,10252
24707,41,10259
24707,67,10342
24708,41,10250
24708,41,10253
24708,41,10256
24708,67,10336
24709,41,10251
24709,41,10252
24709,41,10256
24709,67,10341
24710,41,10250
24710,41,10251
24710,41,10253
24710,67,10354
24711,41,10250
24711,67,10335
24713,41,10251
24713,41,10253
24713,41,10257
24713,67,10363
24714,41,10256
24714,41,10258
24714,67,10356
24715,67,10352
24716,67,10364
24717,41,10250
24717,67,10364
24718,41,10251
24718,41,10252
24718,41,10256
24718,67,10360
24720,41,10251
24720,41,10256
24720,67,10353
24721,67,10355
24722,67,10339
24723,41,10250
24723,41,10251
24723,41,10252
24723,67,10344
24724,41,10254
24724,41,10255
24724,41,10258
24724,67,10335
24725,41,10251
24725,41,10253
24725,67,10344
24727,41,10251
24727,41,10253
24727,41,10259
24727,67,10391
24728,41,10251
24728,41,10255
24728,41,10259
24728,67,10373
24729,67,10365
24732,41,10254
24732,41,10256
24732,41,10258
24732,67,10335
24734,41,10253
24734,41,10255
24734,41,10256
24734,67,10338
24735,41,10250
24735,41,10253
24735,41,10257
24735,67,10365
24737,41,10251
24737,41,10253
24737,41,10259
24737,67,10365
24738,67,10340
24740,41,10250
24740,41,10256
24740,41,10257
24740,67,10341
24741,41,10250
24741,41,10251
24741,41,10252
24741,67,10337
24743,41,10250
24743,41,10251
24743,41,10252
24743,67,10340
24744,67,10365
24745,41,10250
24745,41,10251
24745,41,10259
24745,67,10360
24746,67,10336
24747,41,10251
24747,41,10255
24747,41,10257
24747,67,10372
24748,41,10250
24748,41,10252
24748,41,10254
24748,67,10341
24750,41,10250
24750,41,10256
24750,67,10364
24752,41,10252
24752,41,10256
24752,41,10259
24752,67,10341
24753,41,10250
24753,41,10252
24753,41,10255
24753,67,10369
24754,41,10252
24754,41,10253
24754,41,10255
24754,67,10338
24755,41,10250
24755,41,10253
24755,41,10258
24755,67,10341
24757,67,10353
24759,41,10250
24759,41,10253
24759,41,10259
24759,67,10352
24761,41,10250
24761,41,10258
24761,41,10259
24761,67,10341
24763,67,10342
24764,41,10250
24764,41,10256
24764,41,10259
24764,67,10355
24765,67,10336
24766,41,10251
24766,41,10252
24766,67,10356
24767,67,10335
24768,41,10251
24768,41,10256
24768,41,10258
24768,67,10340
24771,41,10250
24771,41,10252
24771,41,10255
24771,67,10342
24772,41,10250
24772,41,10251
24772,41,10253
24772,67,10347
24773,67,10364
24774,41,10256
24774,41,10257
24774,41,10259
24774,67,10336
24775,41,10250
24775,41,10252
24775,41,10259
24775,67,10342
24776,41,10253
24776,41,10256
24776,41,10257
24776,67,10352
24778,41,10251
24778,41,10253
24778,41,10255
24778,67,10357
24780,41,10250
24780,41,10252
24780,41,10253
24780,67,10346
24781,41,10251
24781,67,10338
24782,41,10250
24782,41,10253
24782,41,10255
24782,67,10347
24783,41,10250
24783,41,10251
24783,41,10255
24783,67,10340
24784,41,10251
24784,41,10255
24784,41,10259
24784,67,10338
24785,41,10250
24785,41,10251
24785,41,10255
24785,67,10360
24788,41,10251
24788,41,10252
24788,41,10258
24788,67,10338
24790,41,10255
24790,41,10258
24790,41,10259
24790,67,10370
24791,67,10354
24792,41,10251
24792,41,10253
24792,41,10255
24792,67,10386
24793,41,10255
24793,41,10256
24793,67,10341
24794,67,10343
24795,41,10250
24795,41,10253
24795,41,10255
24795,67,10340
24796,41,10251
24796,41,10253
24796,41,10255
24796,67,10344
24797,41,10250
24797,41,10258
24797,41,10259
24797,67,10336
24798,41,10250
24798,41,10254
24798,41,10258
24798,67,10346
24800,67,10341
24801,67,10338
24804,67,10350
24805,41,10250
24805,41,10253
24805,67,10345
24807,41,10255
24807,41,10256
24807,67,10339
24808,41,10258
24808,67,10364
24810,41,10250
24810,41,10251
24810,41,10255
24810,67,10350
24811,41,10251
24811,41,10252
24811,41,10253
24811,67,10342
24813,41,10252
24813,41,10253
24813,67,10342
24814,67,10342
24815,41,10251
24815,41,10252
24815,41,10257
24815,67,10347
24817,41,10250
24817,41,10256
24817,41,10259
24817,67,10345
24818,41,10251
24818,41,10253
24818,41,10259
24818,67,10342
24819,41,10251
24819,41,10252
24819,67,10503
24820,41,10250
24820,41,10252
24820,41,10254
24820,67,10368
24823,41,10251
24823,41,10256
24823,41,10259
24823,67,10369
24824,41,10251
24824,41,10257
24824,67,10364
24826,67,10336
24827,41,10250
24827,41,10251
24827,41,10256
24827,67,10345
24829,41,10256
24829,41,10258
24829,41,10259
24829,67,10347
24830,41,10252
24830,67,10381
24831,67,10354
24832,67,10339
24834,41,10250
24834,41,10257
24834,41,10259
24834,67,10376
24835,41,10250
24835,41,10253
24835,41,10258
24835,67,10346
24836,67,10354
24837,67,10352
24838,67,10366
24841,41,10255
24841,41,10257
24841,41,10258
24841,67,10354
24842,41,10253
24842,41,10257
24842,41,10259
24842,67,10342
24843,41,10250
24843,41,10258
24843,41,10259
24843,67,10349
24844,41,10250
24844,67,10351
24845,67,10338
24847,41,10250
24847,41,10254
24847,41,10257
24847,67,10364
24848,41,10252
24848,41,10253
24848,41,10257
24848,67,10344
24849,67,10350
24851,41,10250
24851,67,10342
24852,41,10260
24852,67,10346
24853,41,10254
24853,41,10255
24853,41,10259
24853,67,10372
24855,67,10361
24856,41,10250
24856,41,10251
24856,41,10255
24856,67,10363
24857,67,10354
24858,41,10250
24858,41,10255
24858,41,10257
24858,67,10362
24861,41,10250
24861,41,10256
24861,41,10258
24861,67,10378
24862,41,10260
24862,67,10356
24863,67,10352
24868,41,10253
24868,41,10258
24868,67,10361
24869,41,10251
24869,41,10253
24869,67,10339
24871,41,10253
24871,67,10366
24872,41,10250
24872,41,10254
24872,41,10259
24872,67,10355
24873,41,10255
24873,41,10257
24873,41,10258
24873,67,10339
24874,67,10345
24875,41,10251
24875,41,10256
24875,67,10376
24876,41,10251
24876,41,10253
24876,41,10257
24876,67,10379
24877,67,10340
24879,41,10250
24879,41,10251
24879,41,10257
24879,67,10346
24880,41,10250
24880,41,10251
24880,41,10255
24880,67,10361
24881,41,10251
24881,67,10335
24883,67,10362
24885,41,10251
24885,67,10346
24886,41,10250
24886,41,10255
24886,41,10257
24886,67,10341
24887,67,10363
24888,41,10251
24888,41,10252
24888,41,10257
24888,67,10361
24889,41,10250
24889,41,10253
24889,41,10258
24889,67,10342
24894,41,10255
24894,41,10257
24894,41,10258
24894,67,10339
24895,41,10250
24895,41,10251
24895,67,10348
24897,41,10250
24897,41,10251
24897,41,10254
24897,67,10338
24898,41,10252
24898,41,10254
24898,41,10258
24898,67,10353
24899,67,10356
24902,41,10251
24902,41,10257
24902,41,10259
24902,67,10357
24904,41,10252
24904,41,10254
24904,41,10259
24904,67,10342
24906,41,10250
24906,41,10253
24906,41,10258
24906,67,10335
24907,67,10351
24910,41,10250
24910,41,10257
24910,41,10258
24910,67,10351
24911,67,10359
24912,41,10250
24912,41,10255
24912,41,10257
24912,67,10363
24914,41,10252
24914,41,10254
24914,41,10257
24914,67,10342
24915,41,10250
24915,41,10253
24915,41,10258
24915,67,10351
24916,67,10350
24917,41,10251
24917,41,10255
24917,41,10257
24917,67,10363
24918,67,10338
24920,41,10251
24920,41,10255
24920,41,10257
24920,67,10340
24921,67,10351
24923,67,10344
24924,41,10250
24924,41,10255
24924,41,10256
24924,67,10343
24925,67,10337
24927,41,10250
24927,41,10252
24927,41,10258
24927,67,10341
24929,41,10250
24929,41,10253
24929,41,10255
24929,67,10338
24931,67,10337
24932,67,10348
24933,41,10251
24933,41,10252
24933,41,10257
24933,67,10359
24934,41,10252
24934,41,10254
24934,41,10260
24934,67,10339
24935,41,10250
24935,41,10254
24935,41,10257
24935,67,10336
24936,41,10253
24936,41,10256
24936,67,10352
24937,41,10251
24937,41,10255
24937,41,10257
24937,67,10366
24938,41,10250
24938,41,10251
24938,41,10259
24938,67,10344
24941,41,10251
24941,41,10255
24941,41,10258
24941,67,10342
24942,67,10348
24943,41,10250
24943,41,10254
24943,41,10256
24943,67,10371
24944,41,10251
24944,41,10254
24944,41,10259
24944,67,10340
24945,41,10250
24945,41,10253
24945,41,10254
24945,67,10338
24946,41,10253
24946,41,10254
24946,41,10258
24946,67,10346
24947,41,10253
24947,41,10254
24947,41,10256
24947,67,10353
24948,41,10250
24948,41,10256
24948,41,10257
24948,67,10343
24949,41,10253
24949,41,10257
24949,41,10258
24949,67,10354
24951,41,10251
24951,67,10380
24953,41,10250
24953,41,10257
24953,41,10259
24953,67,10355
24956,41,10253
24956,41,10254
24956,41,10259
24956,67,10342
24958,41,10252
24958,41,10255
24958,41,10259
24958,67,10336
24962,41,10250
24962,41,10253
24962,41,10258
24962,67,10343
24963,41,10250
24963,41,10256
24963,67,10336
24964,41,10250
24964,41,10257
24964,67,10375
24965,41,10250
24965,41,10253
24965,41,10255
24965,67,10363
24966,67,10334
24968,67,10383
24970,41,10251
24970,41,10253
24970,41,10255
24970,67,10352
24971,67,10343
24973,41,10250
24973,41,10253
24973,41,10256
24973,67,10338
24974,67,10337
24975,41,10258
24975,67,10346
24976,41,10252
24976,41,10256
24976,41,10259
24976,67,10349
24978,41,10253
24978,41,10258
24978,41,10259
24978,67,10338
24980,41,10251
24980,41,10252
24980,41,10257
24980,67,10351
24981,67,10349
24982,41,10254
24982,67,10341
24984,41,10253
24984,41,10256
24984,41,10259
24984,67,10342
24985,41,10259
24985,67,10338
24986,41,10251
24986,41,10254
24986,41,10259
24986,67,10365
24987,41,10250
24987,41,10253
24987,41,10258
24987,67,10339
24988,41,10253
24988,41,10256
24988,41,10258
24988,67,10358
24991,41,10251
24991,41,10255
24991,67,10363
24994,41,10250
24994,41,10251
24994,67,10337
24995,67,10336
24996,41,10252
24996,41,10257
24996,41,10259
24996,67,10341
24997,41,10257
24997,67,10341
25000,67,10341
25002,41,10250
25002,41,10251
25002,67,10368
25004,41,10250
25004,41,10253
25004,41,10254
25004,67,10340
25005,67,10341
25007,41,10250
25007,41,10256
25007,67,10341
25008,67,10349
25009,41,10250
25009,41,10251
25009,67,10339
25012,41,10260
25012,67,10358
25014,41,10251
25014,41,10257
25014,67,10341
25015,41,10250
25015,41,10252
25015,41,10256
25015,67,10339
25016,41,10252
25016,41,10253
25016,41,10257
25016,67,10352
25018,41,10250
25018,41,10251
25018,41,10254
25018,67,10348
25019,67,10345
25020,41,10250
25020,41,10256
25020,41,10259
25020,67,10352
25021,67,10339
25023,41,10253
25023,41,10255
25023,41,10257
25023,67,10376
25025,41,10250
25025,41,10251
25025,41,10257
25025,67,10356
25026,41,10257
25026,41,10258
25026,41,10259
25026,67,10352
25027,41,10252
25027,41,10253
25027,41,10259
25027,67,10340
25028,41,10250
25028,41,10251
25028,41,10258
25028,67,10368
25029,41,10250
25029,41,10251
25029,41,10259
25029,67,10375
25030,41,10256
25030,67,10334
25031,67,10423
25034,41,10250
25034,41,10253
25034,41,10258
25034,67,10340
25035,67,10351
25036,41,10250
25036,41,10251
25036,41,10255
25036,67,10339
25037,41,10250
25037,41,10253
25037,67,10346
25038,67,10358
25039,67,10348
25040,41,10252
25040,41,10254
25040,41,10256
25040,67,10339
25041,41,10250
25041,41,10253
25041,41,10255
25041,67,10336
25042,67,10334
25043,41,10250
25043,41,10251
25043,41,10252
25043,67,10503
25044,41,10250
25044,41,10257
25044,41,10259
25044,67,10355
25045,67,10341
25046,41,10250
25046,41,10254
25046,67,10346
25047,41,10255
25047,41,10257
25047,41,10259
25047,67,10360
25048,41,10257
25048,41,10259
25048,67,10345
25049,41,10251
25049,41,10254
25049,41,10258
25049,67,10338
25050,41,10250
25050,41,10251
25050,41,10253
25050,67,10337
25053,41,10251
25053,67,10351
25055,41,10251
25055,41,10252
25055,41,10257
25055,67,10344
25057,41,10251
25057,41,10254
25057,41,10258
25057,67,10379
25058,41,10251
25058,41,10253
25058,41,10258
25058,67,10379
25061,41,10255
25061,41,10256
25061,41,10259
25061,67,10346
25062,67,10357
25063,41,10250
25063,41,10252
25063,41,10253
25063,67,10340
25065,41,10251
25065,41,10253
25065,41,10256
25065,67,10347
25066,41,10250
25066,41,10254
25066,41,10257
25066,67,10342
25069,67,10337
25070,67,10352
25071,67,10341
25072,41,10250
25072,41,10253
25072,41,10258
25072,67,10349
25073,41,10251
25073,41,10255
25073,41,10258
25073,67,10357
25074,41,10250
25074,41,10258
25074,41,10259
25074,67,10351
25075,41,10251
25075,41,10253
25075,41,10257
25075,67,10346
25076,41,10250
25076,41,10253
25076,41,10254
25076,67,10334
25078,41,10250
25078,41,10251
25078,67,10356
25079,41,10250
25079,41,10253
25079,41,10256
25079,67,10335
25080,41,10251
25080,41,10255
25080,41,10259
25080,67,10384
25081,41,10250
25081,41,10252
25081,41,10256
25081,67,10340
25082,67,10344
25083,67,10350
25084,41,10250
25084,41,10251
25084,41,10253
25084,67,10364
25085,41,10252
25085,41,10253
25085,41,10257
25085,67,10340
25087,67,10358
25088,67,10352
25090,41,10251
25090,41,10253
25090,41,10258
25090,67,10343
25093,41,10252
25093,41,10253
25093,41,10258
25093,67,10358
25094,41,10259
25094,67,10423
