response_id,REALM,country,language
18430,RU,Belarus,Russian
18431,SEA,Thailand,Thai
18433,SEA,Japan,Japanese
18434,EU,Spain,Spanish
18435,NA,Canada,English
18436,RU,Russian Federation,Russian
18437,RU,Russian Federation,Russian
18438,RU,Ukraine,Russian
18439,RU,Russian Federation,Russian
18440,NA,United Kingdom,English
18441,EU,Croatia,Czech
18442,NA,Germany,English
18443,SEA,Thailand,Thai
18444,EU,France,French
18445,SEA,Japan,Japanese
18446,NA,"Korea, Republic of",English
18447,EU,Spain,Spanish
18448,NA,United States,English
18449,SEA,China,Chinese (Taiwan)
18450,SEA,Japan,Japanese
18451,SEA,China,Chinese (Taiwan)
18452,EU,Germany,German
18453,EU,United Kingdom,English (UK)
18454,RU,Russian Federation,Russian
18457,SEA,China,Chinese (Taiwan)
18459,RU,Russian Federation,Russian
18460,EU,Spain,Spanish
18463,EU,Netherlands,English (UK)
18464,SEA,Hong Kong,Chinese (Taiwan)
18466,EU,Sweden,English (UK)
18467,SEA,China,Chinese (Taiwan)
18468,SEA,China,Chinese (Taiwan)
18469,RU,Russian Federation,Russian
18471,EU,United Kingdom,English (UK)
18472,SEA,Indonesia,English (UK)
18473,SEA,China,Chinese (Taiwan)
18474,SEA,"Korea, Republic of",English (UK)
18475,SEA,China,Chinese (Taiwan)
18476,EU,Germany,German
18477,EU,France,French
18478,RU,Russian Federation,Russian
18479,EU,Germany,German
18480,SEA,"Korea, Republic of",English (UK)
18481,SEA,China,Chinese (Taiwan)
18482,SEA,Malaysia,English (UK)
18483,EU,Germany,German
18484,RU,Russian Federation,Russian
18485,SEA,China,Chinese (Taiwan)
18486,SEA,United States,Chinese (Taiwan)
18487,NA,"Korea, Republic of",English
18488,SEA,Vietnam,English (UK)
18489,RU,Russian Federation,Russian
18490,RU,Russian Federation,Russian
18491,RU,Russian Federation,Russian
18492,SEA,China,Chinese (Taiwan)
18493,RU,Russian Federation,Russian
18494,SEA,Japan,Japanese
18495,SEA,"Korea, Republic of",English (UK)
18496,SEA,China,Chinese (Taiwan)
18497,SEA,Taiwan,Chinese (Taiwan)
18498,EU,Germany,German
18499,SEA,China,Chinese (Taiwan)
18501,SEA,Indonesia,English (UK)
18502,SEA,Hong Kong,Chinese (Taiwan)
18503,SEA,"Korea, Republic of",English (UK)
18504,SEA,China,Chinese (Taiwan)
18506,RU,Ukraine,Russian
18507,NA,United States,English
18508,SEA,China,Chinese (Taiwan)
18509,EU,Spain,Spanish
18510,EU,Czech Republic,Czech
18511,RU,Russian Federation,Russian
18512,EU,Poland,Polish
18513,SEA,China,Chinese (Taiwan)
18514,EU,Netherlands,English (UK)
18515,SEA,Thailand,Thai
18516,SEA,Japan,Japanese
18517,NA,United States,English
18518,RU,Russian Federation,Russian
18519,RU,"Moldova, Republic of",Russian
18520,NA,United States,English
18521,SEA,"Korea, Republic of",English (UK)
18522,SEA,Taiwan,Chinese (Taiwan)
18523,SEA,China,Chinese (Taiwan)
18524,EU,Sweden,English (UK)
18525,SEA,Japan,Japanese
18526,NA,South Africa,English
18528,RU,Russian Federation,Russian
18529,EU,Germany,German
18530,EU,France,French
18531,EU,France,French
18532,EU,United Kingdom,English (UK)
18533,NA,Saint Martin,English
18535,RU,Russian Federation,Russian
18536,NA,United States,English
18537,EU,Czech Republic,Czech
18538,RU,Belarus,Russian
18539,SEA,China,Chinese (Taiwan)
18540,RU,Russian Federation,Russian
18541,NA,United States,English
18543,EU,Finland,English (UK)
18544,EU,United Kingdom,English (UK)
18545,RU,Russian Federation,Russian
18546,SEA,China,Chinese (Taiwan)
18547,SEA,"Korea, Republic of",English (UK)
18548,RU,Russian Federation,Russian
18549,NA,United States,English
18550,RU,Russian Federation,Russian
18551,SEA,"Korea, Republic of",English (UK)
18552,SEA,"Korea, Republic of",English (UK)
18553,EU,France,French
18554,EU,Germany,German
18555,RU,Russian Federation,Russian
18556,SEA,China,Chinese (Taiwan)
18557,SEA,China,Chinese (Taiwan)
18558,RU,Ukraine,Russian
18559,RU,Netherlands,Russian
18560,SEA,Japan,Japanese
18561,NA,Finland,English
18562,SEA,Japan,Japanese
18563,RU,Russian Federation,Russian
18564,SEA,China,Chinese (Taiwan)
18565,SEA,Japan,Japanese
18567,EU,Germany,German
18568,SEA,"Korea, Republic of",English (UK)
18569,EU,Czech Republic,Czech
18570,RU,Poland,English (UK)
18571,EU,Iraq,English (UK)
18574,RU,Russian Federation,Russian
18575,RU,Netherlands,Russian
18576,RU,Russian Federation,Russian
18577,EU,Norway,German
18578,NA,United States,English
18581,EU,United Kingdom,English (UK)
18582,NA,United States,English
18583,NA,United States,English
18584,RU,Russian Federation,Russian
18585,SEA,Australia,English (UK)
18589,EU,Ukraine,English (UK)
18593,EU,United States,English (UK)
18594,RU,Russian Federation,Russian
18595,NA,United States,English
18596,EU,Slovenia,English (UK)
18597,EU,Slovakia,Czech
18598,EU,Poland,Polish
18599,SEA,Thailand,English (UK)
18600,RU,Russian Federation,Russian
18601,RU,Russian Federation,Russian
18602,RU,Russian Federation,Russian
18603,SEA,"Korea, Republic of",English (UK)
18604,RU,Russian Federation,Russian
18605,SEA,Thailand,English (UK)
18606,SEA,"Korea, Republic of",English (UK)
18607,RU,Russian Federation,Russian
18608,NA,United States,English
18611,EU,Slovakia,Czech
18613,SEA,China,Chinese (Taiwan)
18614,RU,Russian Federation,Russian
18617,RU,Russian Federation,Russian
18618,EU,Italy,English (UK)
18619,RU,Russian Federation,Russian
18620,NA,,English
18621,SEA,Taiwan,Chinese (Taiwan)
18622,RU,Ukraine,Russian
18623,RU,Russian Federation,Russian
18624,RU,Russian Federation,Russian
18626,EU,Germany,German
18627,EU,France,French
18628,SEA,"Korea, Republic of",English (UK)
18629,NA,United States,English
18630,RU,Russian Federation,Russian
18631,RU,Ukraine,Russian
18632,NA,United States,English
18633,SEA,"Korea, Republic of",English (UK)
18634,EU,France,French
18635,NA,United States,English
18636,EU,Germany,German
18638,EU,United Kingdom,Polish
18639,RU,Russian Federation,Russian
18640,RU,Russian Federation,Russian
18641,EU,Germany,German
18642,RU,Russian Federation,Russian
18643,RU,Russian Federation,Russian
18644,RU,Russian Federation,Russian
18645,SEA,Taiwan,Chinese (Taiwan)
18646,RU,Russian Federation,Russian
18647,EU,Germany,German
18648,EU,United States,English (UK)
18649,EU,United Kingdom,English (UK)
18650,RU,Ukraine,Russian
18651,SEA,China,Chinese (Taiwan)
18652,RU,Russian Federation,Russian
18653,SEA,"Korea, Republic of",English (UK)
18654,RU,Russian Federation,Russian
18656,RU,Russian Federation,Russian
18657,EU,Croatia,English (UK)
18658,EU,France,French
18659,NA,United States,English
18660,SEA,China,Chinese (Taiwan)
18661,SEA,China,Chinese (Taiwan)
18662,EU,Germany,German
18663,EU,Poland,Polish
18665,EU,Slovakia,Czech
18666,SEA,Australia,English (UK)
18667,NA,United States,English
18669,RU,Russian Federation,Russian
18670,EU,Turkey,Turkish
18671,EU,France,French
18672,RU,Ukraine,Russian
18673,RU,Kazakhstan,Russian
18674,RU,Russian Federation,Russian
18675,SEA,"Korea, Republic of",English (UK)
18676,RU,Russian Federation,Russian
18677,SEA,China,Chinese (Taiwan)
18678,RU,Russian Federation,Russian
18679,SEA,Thailand,English (UK)
18680,EU,Germany,German
18681,NA,Canada,English
18682,RU,Russian Federation,Russian
18684,EU,Croatia,English (UK)
18685,RU,Russian Federation,Russian
18686,SEA,China,Chinese (Taiwan)
18687,EU,Germany,English (UK)
18689,EU,Spain,Spanish
18690,EU,United Kingdom,English (UK)
18691,EU,Italy,English (UK)
18692,RU,Russian Federation,Russian
18693,EU,Argentina,Spanish
18694,EU,Germany,German
18695,RU,Russian Federation,Russian
18697,RU,Ukraine,Russian
18698,RU,Russian Federation,Russian
18699,EU,Germany,German
18700,EU,Poland,Polish
18702,EU,Hungary,English (UK)
18703,EU,Norway,English (UK)
18704,NA,United States,English
18705,EU,Germany,German
18706,RU,Russian Federation,Russian
18707,EU,Poland,Polish
18708,EU,France,French
18709,NA,United States,English
18710,SEA,Japan,Japanese
18711,EU,Hungary,English (UK)
18712,RU,Poland,Russian
18713,RU,Russian Federation,Russian
18714,EU,Slovakia,Czech
18715,EU,Hungary,English (UK)
18716,RU,Russian Federation,Russian
18717,EU,Germany,German
18718,NA,United States,English
18719,EU,France,French
18720,RU,Netherlands,Russian
18723,NA,Poland,English
18724,NA,United States,English
18725,SEA,China,Chinese (Taiwan)
18726,SEA,China,Chinese (Taiwan)
18727,EU,Germany,English (UK)
18728,SEA,Thailand,Thai
18729,SEA,Thailand,English (UK)
18730,EU,France,French
18732,RU,Russian Federation,Russian
18733,RU,Russian Federation,Russian
18734,NA,Colombia,English
18735,SEA,Taiwan,Chinese (Taiwan)
18736,RU,Russian Federation,Russian
18737,EU,Bulgaria,English (UK)
18738,NA,United States,English
18741,NA,United States,English
18743,EU,Hungary,English (UK)
18744,NA,United States,English
18745,RU,Russian Federation,Russian
18746,NA,Canada,English
18747,NA,Canada,English
18748,EU,United Kingdom,English (UK)
18749,RU,Russian Federation,Russian
18751,RU,Ukraine,Russian
18752,EU,Germany,German
18755,EU,France,French
18756,SEA,Japan,Japanese
18758,EU,Sweden,English (UK)
18760,RU,Russian Federation,Russian
18761,NA,United States,English
18762,SEA,Japan,Japanese
18763,EU,Poland,Polish
18764,NA,United States,English
18765,SEA,China,Chinese (Taiwan)
18766,EU,Poland,Polish
18767,NA,United States,English
18768,RU,Russian Federation,Russian
18769,SEA,"Korea, Republic of",English (UK)
18770,SEA,Japan,Japanese
18771,RU,Russian Federation,Russian
18772,EU,Germany,German
18773,EU,Greece,English (UK)
18774,RU,Ukraine,Russian
18775,RU,Armenia,Russian
18776,RU,Russian Federation,Russian
18777,RU,Russian Federation,Russian
18778,RU,Russian Federation,Russian
18780,SEA,Japan,Japanese
18782,EU,Poland,Polish
18784,EU,Germany,German
18785,SEA,Philippines,English (UK)
18786,EU,Netherlands,English (UK)
18787,SEA,China,Chinese (Taiwan)
18788,RU,Russian Federation,Russian
18789,NA,Canada,English
18790,EU,Germany,German
18791,NA,Canada,English
18792,RU,Belarus,Russian
18793,RU,Estonia,Russian
18794,EU,France,French
18795,SEA,Thailand,Thai
18796,EU,Mexico,Spanish
18797,EU,United States,English (UK)
18798,NA,United States,English
18799,RU,Ukraine,Russian
18800,SEA,Taiwan,Chinese (Taiwan)
18801,EU,Germany,German
18802,EU,Turkey,English (UK)
18803,RU,Ukraine,Russian
18804,RU,Russian Federation,Russian
18805,EU,Turkey,Turkish
18806,RU,Russian Federation,Russian
18807,NA,United States,English
18808,RU,Belarus,Russian
18809,RU,Russian Federation,Russian
18810,RU,Russian Federation,Russian
18812,NA,United States,English
18813,EU,Germany,German
18814,RU,Russian Federation,Russian
18815,SEA,"Korea, Republic of",English (UK)
18816,RU,Russian Federation,Russian
18817,EU,Poland,Polish
18818,RU,Russian Federation,Russian
18819,EU,United Arab Emirates,English (UK)
18820,EU,Poland,Polish
18821,NA,United States,English
18822,EU,France,French
18823,EU,Germany,German
18824,RU,Russian Federation,Russian
18825,EU,France,French
18828,RU,Russian Federation,Russian
18829,NA,United Kingdom,English
18830,RU,Russian Federation,Russian
18831,RU,Russian Federation,Russian
18832,NA,United States,English
18833,RU,Russian Federation,Russian
18834,NA,United States,English
18837,RU,Russian Federation,Russian
18838,EU,Germany,German
18839,EU,Poland,Polish
18840,NA,United States,English
18841,EU,France,French
18842,NA,United States,English
18843,SEA,"Korea, Republic of",English (UK)
18844,EU,Poland,Polish
18845,RU,Russian Federation,Russian
18846,RU,Russian Federation,Russian
18847,EU,United Kingdom,English (UK)
18848,RU,Russian Federation,Russian
18849,RU,Ukraine,Russian
18850,RU,Belarus,Russian
18851,RU,Netherlands,Russian
18852,SEA,China,Chinese (Taiwan)
18853,NA,United States,English
18854,NA,Poland,English
18855,NA,Mexico,English
18857,NA,Spain,English
18858,RU,Russian Federation,Russian
18859,EU,Germany,English (UK)
18860,SEA,China,Chinese (Taiwan)
18861,EU,United Kingdom,English (UK)
18862,NA,Colombia,English
18863,EU,Netherlands,English (UK)
18864,EU,Norway,English (UK)
18865,EU,Estonia,English (UK)
18866,RU,Russian Federation,Russian
18867,EU,Poland,Polish
18868,EU,France,French
18869,RU,Ukraine,Russian
18871,NA,Spain,English
18872,NA,United States,English
18873,RU,Russian Federation,Russian
18874,EU,Bulgaria,English (UK)
18875,EU,Turkey,Turkish
18876,EU,Germany,German
18877,SEA,China,Chinese (Taiwan)
18878,EU,Austria,German
18879,EU,France,French
18880,EU,Spain,Spanish
18881,EU,Austria,German
18882,SEA,Japan,Japanese
18883,RU,Russian Federation,Russian
18886,EU,Greece,English (UK)
18887,EU,Germany,German
18888,EU,Poland,Polish
18889,EU,Italy,English (UK)
18890,RU,Russian Federation,Russian
18891,NA,United States,English
18892,NA,United States,English
18893,NA,United States,English
18894,NA,United States,English
18895,NA,Canada,English
18896,EU,Germany,English (UK)
18897,SEA,Brazil,English (UK)
18898,RU,Russian Federation,Russian
18899,RU,Russian Federation,Russian
18900,NA,United States,English
18901,EU,Spain,Spanish
18902,SEA,"Korea, Republic of",English (UK)
18903,EU,Ukraine,Russian
18904,NA,United States,English
18905,RU,Russian Federation,Russian
18906,EU,Turkey,Turkish
18907,RU,Netherlands,Russian
18908,RU,Russian Federation,Russian
18910,EU,Germany,English (UK)
18911,EU,Greece,English (UK)
18912,EU,Ecuador,Spanish
18913,EU,Poland,Polish
18914,NA,United States,English
18915,EU,Finland,English (UK)
18916,EU,Germany,German
18917,NA,Canada,English
18918,EU,Serbia,English (UK)
18919,RU,Russian Federation,Russian
18920,EU,France,French
18921,SEA,Japan,Japanese
18922,EU,Turkey,Turkish
18923,EU,Germany,German
18924,RU,Netherlands,Russian
18925,EU,Czech Republic,Czech
18926,NA,United States,English
18927,RU,Russian Federation,Russian
18928,RU,Belarus,Russian
18929,EU,Italy,English (UK)
18930,RU,Russian Federation,Russian
18931,EU,Poland,Polish
18932,EU,Denmark,English (UK)
18933,RU,Russian Federation,Russian
18935,NA,United States,English
18936,RU,Russian Federation,Russian
18937,NA,United States,English
18938,EU,Czech Republic,English (UK)
18939,RU,Russian Federation,Russian
18940,NA,United States,English
18941,RU,Poland,Polish
18942,RU,Ukraine,Russian
18943,NA,Russian Federation,English
18944,SEA,Japan,Japanese
18945,RU,Russian Federation,Russian
18946,EU,Portugal,English (UK)
18948,RU,Ukraine,Russian
18949,RU,Russian Federation,Russian
18950,NA,United States,English
18951,SEA,China,Chinese (Taiwan)
18952,RU,Russian Federation,Russian
18953,EU,Germany,German
18954,EU,France,French
18955,RU,Ukraine,Russian
18956,RU,Russian Federation,Russian
18957,NA,United States,English
18958,RU,Belarus,Russian
18959,RU,Ukraine,Russian
18960,SEA,South Africa,Chinese (Taiwan)
18961,EU,Poland,Polish
18962,RU,Ukraine,Russian
18964,NA,United States,English
18965,NA,United States,English
18966,NA,Canada,English
18967,EU,Czech Republic,Czech
18968,RU,Russian Federation,Russian
18969,EU,Germany,German
18970,RU,Russian Federation,Russian
18971,EU,Denmark,German
18972,RU,Russian Federation,Russian
18973,EU,Italy,English (UK)
18974,EU,Germany,German
18975,EU,Australia,English (UK)
18976,NA,United States,English
18977,SEA,Japan,Japanese
18978,NA,United States,English
18979,RU,Russian Federation,Russian
18980,RU,Russian Federation,Russian
18981,EU,United Kingdom,English (UK)
18982,EU,United Kingdom,English (UK)
18983,RU,Ukraine,Russian
18984,NA,United States,English
18985,EU,Belgium,English (UK)
18986,RU,Belarus,Russian
18988,EU,Greece,English (UK)
18989,NA,United States,English
18991,EU,Germany,German
18992,NA,United States,English
18993,NA,Chile,English
18994,RU,Ukraine,Russian
18995,RU,Poland,Polish
18996,NA,United States,English
18997,EU,Austria,German
18998,NA,United States,English
19000,EU,Poland,Polish
19001,RU,Russian Federation,Russian
19003,EU,Poland,Polish
19004,RU,Russian Federation,Russian
19005,NA,Canada,English
19006,RU,Russian Federation,Russian
19007,EU,Ireland,Spanish
19008,RU,Russian Federation,Russian
19009,RU,Netherlands,Russian
19010,RU,Russian Federation,Russian
19011,RU,Russian Federation,Russian
19013,EU,Turkey,Turkish
19014,EU,Germany,German
19015,NA,United States,English
19016,EU,Germany,German
19017,RU,Ukraine,Russian
19018,RU,Russian Federation,Russian
19019,SEA,Australia,English (UK)
19020,EU,France,French
19021,NA,United States,English
19023,SEA,Philippines,English (UK)
19024,NA,Brazil,English
19025,NA,United States,English
19026,SEA,Taiwan,Chinese (Taiwan)
19027,NA,United States,English
19028,NA,United States,English
19029,EU,Germany,German
19030,NA,United States,English
19031,NA,United States,English
19032,NA,Canada,English
19033,EU,Poland,Polish
19034,EU,Poland,Polish
19036,NA,United Kingdom,English
19038,NA,United States,English
19039,NA,Canada,English
19040,NA,United States,English
19041,NA,United States,English
19042,EU,Germany,German
19044,NA,United States,English
19045,NA,United States,English
19046,NA,United States,English
19047,NA,United States,English
19048,RU,Russian Federation,Russian
19049,RU,Belarus,Russian
19050,NA,Canada,English
19051,NA,United States,English
19052,EU,Croatia,English (UK)
19053,NA,United States,English
19054,SEA,Indonesia,English (UK)
19056,RU,Russian Federation,Russian
19057,NA,United States,English
19059,SEA,China,Chinese (Taiwan)
19060,RU,Russian Federation,Russian
19061,EU,New Caledonia,French
19062,SEA,China,Chinese (Taiwan)
19063,RU,Russian Federation,Russian
19064,NA,United States,English
19065,NA,United States,English
19067,EU,Turkey,Turkish
19068,RU,Russian Federation,Russian
19069,NA,Germany,English
19070,NA,Uruguay,English
19072,NA,Chile,English
19073,NA,United States,English
19075,SEA,Australia,Chinese (Taiwan)
19076,NA,United States,English
19078,NA,Canada,English
19079,RU,Russian Federation,Russian
19080,SEA,Japan,Japanese
19081,NA,Canada,English
19082,EU,Germany,German
19083,NA,Brazil,English
19084,NA,Chile,English
19085,SEA,Australia,English (UK)
19086,SEA,Vietnam,English (UK)
19087,SEA,Philippines,English (UK)
19088,NA,United States,English
19089,NA,United States,English
19091,NA,Colombia,English
19092,RU,Russian Federation,Russian
19093,SEA,Vietnam,English (UK)
19094,SEA,Malaysia,Chinese (Taiwan)
19095,NA,United States,English
19096,NA,United States,English
19097,NA,Argentina,English
19098,NA,United States,English
19100,NA,Canada,English
19101,NA,Mexico,English
19102,SEA,Taiwan,Chinese (Taiwan)
19103,RU,Russian Federation,Russian
19104,EU,United States,English (UK)
19105,NA,Nicaragua,English
19106,NA,United States,English
19107,SEA,China,Chinese (Taiwan)
19108,EU,Spain,Spanish
19110,NA,United States,English
19111,NA,United States,English
19112,SEA,China,Chinese (Taiwan)
19113,SEA,Thailand,Thai
19115,SEA,Thailand,Thai
19116,SEA,Japan,Japanese
19117,NA,United States,English
19118,EU,Tunisia,French
19119,NA,United States,English
19120,RU,Russian Federation,Russian
19121,EU,France,French
19122,EU,Switzerland,English (UK)
19123,NA,Costa Rica,English
19124,EU,United Kingdom,English (UK)
19125,NA,United States,English
19126,NA,United States,English
19127,NA,United States,English
19128,NA,United States,English
19129,SEA,China,Chinese (Taiwan)
19130,SEA,China,Chinese (Taiwan)
19131,NA,United States,English
19132,SEA,Indonesia,English (UK)
19133,SEA,China,Chinese (Taiwan)
19134,NA,United States,English
19135,NA,United States,English
19136,SEA,New Zealand,English (UK)
19137,NA,United States,English
19138,NA,Canada,English
19139,SEA,China,Chinese (Taiwan)
19140,SEA,"Korea, Republic of",English (UK)
19142,EU,Germany,Polish
19143,SEA,China,Chinese (Taiwan)
19145,SEA,China,Chinese (Taiwan)
19146,SEA,Vietnam,English (UK)
19148,NA,Barbados,English
19149,SEA,China,Chinese (Taiwan)
19150,NA,United States,English
19152,SEA,China,Chinese (Taiwan)
19153,SEA,China,Chinese (Taiwan)
19154,SEA,China,Chinese (Taiwan)
19155,SEA,China,Chinese (Taiwan)
19156,NA,United States,English
19157,SEA,Japan,Japanese
19158,RU,Russian Federation,Russian
19159,SEA,"Korea, Republic of",English (UK)
19160,SEA,Taiwan,Chinese (Taiwan)
19161,NA,Canada,English
19162,NA,United States,English
19163,SEA,Australia,English (UK)
19164,NA,United States,English
19165,SEA,China,Chinese (Taiwan)
19166,NA,United States,English
19167,SEA,Vietnam,English (UK)
19168,RU,Russian Federation,Russian
19171,NA,United States,English
19172,NA,United States,English
19173,SEA,China,Chinese (Taiwan)
19174,SEA,Thailand,Thai
19176,NA,Canada,English
19177,RU,Russian Federation,Russian
19178,SEA,Australia,English (UK)
19179,SEA,Japan,Japanese
19180,SEA,China,Chinese (Taiwan)
19181,NA,Mexico,English
19182,NA,United States,English
19183,SEA,Japan,Japanese
19184,SEA,Thailand,Thai
19185,SEA,China,Chinese (Taiwan)
19186,SEA,Japan,Japanese
19187,NA,United States,English
19188,SEA,China,Chinese (Taiwan)
19189,SEA,Thailand,Thai
19190,NA,Bolivia,English
19191,SEA,"Korea, Republic of",English (UK)
19192,SEA,China,Chinese (Taiwan)
19193,SEA,Thailand,Thai
19195,NA,United States,English
19196,SEA,"Korea, Republic of",English (UK)
19198,SEA,Australia,English (UK)
19199,SEA,Taiwan,Chinese (Taiwan)
19200,SEA,Singapore,English (UK)
19201,SEA,China,Chinese (Taiwan)
19202,NA,United States,English
19203,SEA,Taiwan,Chinese (Taiwan)
19204,SEA,Japan,Japanese
19205,SEA,China,Chinese (Taiwan)
19206,RU,Russian Federation,Russian
19207,NA,Canada,English
19208,SEA,China,Chinese (Taiwan)
19209,SEA,China,Chinese (Taiwan)
19210,SEA,China,Chinese (Taiwan)
19211,NA,Brazil,English
19212,SEA,Taiwan,Chinese (Taiwan)
19213,SEA,Indonesia,English (UK)
19214,NA,United States,English
19215,NA,United States,English
19216,SEA,China,Chinese (Taiwan)
19217,SEA,"Korea, Republic of",English (UK)
19218,NA,United States,English
19219,NA,United States,English
19220,SEA,China,Chinese (Taiwan)
19222,SEA,"Korea, Republic of",English (UK)
19223,NA,Argentina,English
19224,SEA,China,Chinese (Taiwan)
19225,SEA,Singapore,Chinese (Taiwan)
19226,SEA,Thailand,Thai
19227,NA,Paraguay,English
19228,NA,United States,English
19229,SEA,China,English (UK)
19230,NA,Mexico,English
19231,RU,Russian Federation,Russian
19232,NA,United States,English
19233,SEA,Taiwan,Chinese (Taiwan)
19234,SEA,China,Chinese (Taiwan)
19235,NA,United States,English
19236,SEA,China,Chinese (Taiwan)
19237,EU,Hungary,English (UK)
19238,RU,Ukraine,Russian
19239,SEA,China,Chinese (Taiwan)
19240,RU,Russian Federation,Russian
19241,SEA,Taiwan,Chinese (Taiwan)
19243,SEA,China,Chinese (Taiwan)
19244,SEA,China,Chinese (Taiwan)
19245,SEA,China,Chinese (Taiwan)
19246,SEA,Japan,Japanese
19247,SEA,Japan,Japanese
19248,NA,United States,English
19249,SEA,China,Chinese (Taiwan)
19250,NA,United States,English
19253,NA,United States,English
19254,SEA,Japan,Japanese
19255,EU,Germany,German
19256,SEA,China,Chinese (Taiwan)
19257,RU,Ukraine,Russian
19258,SEA,New Zealand,English (UK)
19259,RU,Russian Federation,Russian
19260,NA,Canada,English
19263,SEA,China,Chinese (Taiwan)
19264,NA,United States,English
19265,EU,Sweden,English (UK)
19266,RU,Russian Federation,Russian
19268,SEA,China,Chinese (Taiwan)
19269,SEA,China,Chinese (Taiwan)
19270,SEA,Taiwan,Chinese (Taiwan)
19272,EU,Poland,Polish
19274,SEA,Japan,Japanese
19275,RU,Russian Federation,Russian
19276,RU,Ukraine,Russian
19277,SEA,"Korea, Republic of",English (UK)
19278,SEA,China,Chinese (Taiwan)
19279,RU,Russian Federation,Russian
19280,SEA,"Korea, Republic of",English (UK)
19281,NA,United States,English
19282,SEA,Japan,Japanese
19284,EU,Czech Republic,Czech
19285,RU,Russian Federation,Russian
19286,SEA,China,Chinese (Taiwan)
19287,SEA,"Korea, Republic of",English (UK)
19289,SEA,Nepal,English (UK)
19290,RU,Russian Federation,Russian
19291,RU,Russian Federation,Russian
19292,SEA,Thailand,Thai
19293,EU,Philippines,English (UK)
19294,SEA,United Kingdom,English (UK)
19296,RU,Ukraine,Russian
19297,SEA,China,Chinese (Taiwan)
19298,NA,United States,English
19299,NA,United States,English
19300,RU,Russian Federation,Russian
19301,RU,Russian Federation,Russian
19302,SEA,"Korea, Republic of",English (UK)
19303,RU,Kazakhstan,Russian
19304,SEA,China,Chinese (Taiwan)
19305,SEA,China,Chinese (Taiwan)
19306,RU,Ukraine,Russian
19307,SEA,Taiwan,Chinese (Taiwan)
19308,SEA,China,Chinese (Taiwan)
19309,SEA,New Zealand,English (UK)
19310,NA,United States,English
19311,SEA,China,Chinese (Taiwan)
19313,SEA,Japan,Japanese
19314,SEA,China,Chinese (Taiwan)
19315,EU,Romania,English (UK)
19316,RU,Russian Federation,Russian
19317,SEA,"Korea, Republic of",English (UK)
19319,SEA,Taiwan,Chinese (Taiwan)
19322,RU,Russian Federation,Russian
19323,EU,Germany,German
19324,NA,United States,English
19325,EU,Poland,Polish
19326,SEA,Indonesia,English (UK)
19328,RU,Ukraine,Russian
19329,SEA,China,Chinese (Taiwan)
19331,EU,Turkey,Turkish
19332,SEA,Japan,Japanese
19333,RU,Russian Federation,Russian
19334,EU,Netherlands,English (UK)
19335,SEA,Taiwan,Chinese (Taiwan)
19336,EU,Germany,German
19337,SEA,China,Chinese (Taiwan)
19338,RU,Russian Federation,Russian
19339,SEA,China,Chinese (Taiwan)
19342,SEA,China,Chinese (Taiwan)
19343,SEA,China,Chinese (Taiwan)
19344,SEA,Taiwan,Chinese (Taiwan)
19346,SEA,Australia,Chinese (Taiwan)
19347,SEA,"Korea, Republic of",English (UK)
19348,RU,Belarus,Russian
19349,NA,United States,English
19350,SEA,China,Chinese (Taiwan)
19351,SEA,China,Chinese (Taiwan)
19352,SEA,Malaysia,Chinese (Taiwan)
19353,SEA,China,Chinese (Taiwan)
19355,RU,Russian Federation,Russian
19356,EU,Germany,German
19357,SEA,China,Chinese (Taiwan)
19358,NA,United States,English
19359,RU,Russian Federation,Russian
19360,SEA,Japan,Japanese
19361,SEA,China,Chinese (Taiwan)
19362,SEA,China,Chinese (Taiwan)
19364,EU,Germany,German
19365,RU,Netherlands,Russian
19366,SEA,China,English (UK)
19368,SEA,China,Chinese (Taiwan)
19369,NA,United States,English
19370,RU,Russian Federation,Russian
19371,EU,France,French
19372,SEA,Japan,Japanese
19374,SEA,China,Chinese (Taiwan)
19375,SEA,China,Chinese (Taiwan)
19376,RU,Russian Federation,Russian
19377,SEA,Australia,English (UK)
19378,RU,Russian Federation,Russian
19379,EU,Turkey,Turkish
19380,SEA,Taiwan,Chinese (Taiwan)
19381,RU,Kazakhstan,Russian
19382,SEA,Japan,Japanese
19383,RU,Ukraine,Russian
19385,EU,Poland,Polish
19386,EU,Spain,Spanish
19387,EU,Austria,English (UK)
19388,SEA,Thailand,Thai
19390,SEA,China,Chinese (Taiwan)
19392,SEA,Japan,Japanese
19393,RU,Russian Federation,Russian
19395,SEA,China,Chinese (Taiwan)
19396,SEA,Thailand,English (UK)
19397,EU,Poland,Polish
19398,EU,Switzerland,German
19399,RU,Russian Federation,Russian
19400,RU,Russian Federation,Russian
19404,RU,Russian Federation,Russian
19405,EU,Poland,Polish
19406,EU,Belgium,French
19407,EU,Germany,German
19408,RU,Belarus,Russian
19409,SEA,Thailand,Thai
19410,EU,Spain,Spanish
19411,RU,Russian Federation,Russian
19412,RU,Russian Federation,Russian
19413,EU,Poland,Polish
19414,EU,Turkey,Turkish
19415,RU,Ukraine,Russian
19417,RU,Russian Federation,Russian
19418,SEA,Australia,English (UK)
19419,RU,Russian Federation,Russian
19420,RU,Ukraine,Russian
19421,RU,Russian Federation,Russian
19422,RU,Ukraine,Russian
19423,SEA,China,Chinese (Taiwan)
19424,EU,Germany,German
19425,SEA,Malaysia,Chinese (Taiwan)
